filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Mountain/78709.jpg,0.47391695,0.14905807,0.9999777,0.48300228,0.14320041,0.9999305,0.48553807,0.14495452,0.99991596,0.48760447,0.14649895,0.99989665,0.47344363,0.13735344,0.99993694,0.46955004,0.13532987,0.9999348,0.46601063,0.13368729,0.99993837,0.48712593,0.15199989,0.9997876,0.4586125,0.13563462,0.9999051,0.4750752,0.16192043,0.99994767,0.46175912,0.1538272,0.9999591,0.4795245,0.2293148,0.9996271,0.40415996,0.17929085,0.99992096,0.44348177,0.291691,0.7037,0.35889184,0.25513852,0.9642958,0.41977385,0.35524923,0.47840708,0.31921685,0.31144357,0.92857397,0.4097408,0.37893882,0.40871707,0.30191088,0.32837525,0.8798009,0.4089529,0.37951475,0.42976153,0.3063681,0.3306543,0.8886402,0.40873012,0.36612803,0.42013893,0.3132477,0.3257405,0.8778222,0.39879438,0.34921685,0.9989397,0.34953517,0.32233706,0.9991812,0.33610904,0.44462028,0.96282226,0.3035071,0.42968696,0.94202995,0.2780719,0.53678006,0.97102755,0.26132604,0.5269256,0.961011,0.27144265,0.5473654,0.79878557,0.2564962,0.54021186,0.7715362,0.26223516,0.5676588,0.96356213,0.24042588,0.55535614,0.954973,2,Mountain
Mountain/78714.jpg,0.48335212,0.90509117,0.9999943,0.47225058,0.9242227,0.9999808,0.4662873,0.9245112,0.99998116,0.4589395,0.92441595,0.9999815,0.49511892,0.9208386,0.9999732,0.50305915,0.91896164,0.99997354,0.50977254,0.916507,0.99997437,0.4481884,0.9148686,0.99997056,0.5195901,0.905519,0.999948,0.46738535,0.88277847,0.99999595,0.49518317,0.8796241,0.99999416,0.3722694,0.7886833,0.99998903,0.56504714,0.7741297,0.9999347,0.3393378,0.6387574,0.9906081,0.5755245,0.62270135,0.9681436,0.31512904,0.5027054,0.9786426,0.5818272,0.49639678,0.9438196,0.3090739,0.46345225,0.95869344,0.58388263,0.45201975,0.90766186,0.31789863,0.4606956,0.96189296,0.57421106,0.45420212,0.91559577,0.3240461,0.4731914,0.953369,0.5698466,0.466725,0.903597,0.39497828,0.50507486,0.9997466,0.500974,0.49861893,0.9994149,0.38354424,0.2860386,0.9878044,0.47978762,0.2812543,0.978504,0.35187086,0.08058557,0.9860221,0.4744198,0.07883105,0.96899396,0.35650617,0.059654027,0.69539475,0.4671171,0.058328748,0.6860751,0.35681093,0.021621406,0.97443885,0.46198925,0.021116287,0.9624558,2,Mountain
Mountain/78775_aug.jpg,0.82998,0.54678166,0.99999046,0.846699,0.5612044,0.9999602,0.84593534,0.56763864,0.99996114,0.84514797,0.57455355,0.9999596,0.8511491,0.5423604,0.9999554,0.8536693,0.5355427,0.9999566,0.85602427,0.5289504,0.99995506,0.8389281,0.58591706,0.999928,0.8533584,0.51659966,0.9999336,0.8097323,0.55652595,0.99998915,0.81654936,0.531237,0.99998844,0.7247344,0.6267635,0.9999856,0.7710319,0.43394357,0.99998116,0.56177604,0.6231183,0.9905998,0.6277644,0.38278073,0.98965657,0.436609,0.62518823,0.9767593,0.50009084,0.3376239,0.97474855,0.39658853,0.63432044,0.94913274,0.4592397,0.3146558,0.9507796,0.3948192,0.62879205,0.9543161,0.456297,0.3178463,0.9560686,0.4078368,0.6240219,0.9466128,0.4703073,0.32894132,0.94803303,0.46841887,0.5373367,0.999464,0.48469388,0.43281373,0.9993253,0.2597432,0.4798152,0.98615485,0.2709728,0.41499725,0.9809271,0.07775977,0.43257532,0.98267776,0.08681166,0.39482918,0.96377313,0.05864191,0.42654538,0.81833667,0.064263284,0.39405388,0.696635,0.0066648424,0.41575682,0.973969,0.010311663,0.38297638,0.95472085,2,Mountain
Mountain/79203_aug.jpg,0.58705306,0.9387703,0.99999225,0.578743,0.95035195,0.9999752,0.5704025,0.9499607,0.9999819,0.562569,0.9494584,0.99997985,0.6029975,0.9478172,0.9999728,0.6103894,0.9457423,0.9999763,0.61805165,0.9436268,0.99997246,0.55038995,0.93113536,0.99996734,0.62695307,0.9203868,0.9999566,0.5630051,0.91524434,0.9999851,0.5962058,0.9131483,0.99997973,0.4470601,0.80976087,0.9999889,0.67659724,0.77344376,0.99991727,0.3598421,0.6732235,0.9934521,0.71750927,0.61478245,0.9901591,0.25876626,0.5781341,0.99219257,0.78568,0.4836362,0.9722653,0.21590021,0.5468614,0.98138773,0.8167726,0.4463162,0.9402225,0.22070095,0.54532963,0.9841653,0.806147,0.44913396,0.9480213,0.23712412,0.55230254,0.9844513,0.79033625,0.45852113,0.952152,0.42889315,0.5209028,0.9987495,0.57185364,0.49436274,0.99807113,0.4201349,0.30234623,0.96857846,0.50637984,0.27599072,0.9373767,0.37822586,0.050483882,0.91215026,0.42849416,0.039294094,0.8508173,0.3739066,0.028470129,0.420522,0.41731462,0.02483493,0.40095273,0.3587017,-0.044929206,0.892845,0.41342717,-0.07070598,0.82959694,2,Mountain
Mountain/8013_aug.jpg,0.15214416,0.2629795,0.9999924,0.14131665,0.24262393,0.9999658,0.14454773,0.23661648,0.99996877,0.14825717,0.2311159,0.9999653,0.13270411,0.26240605,0.9999448,0.13032776,0.2689944,0.9999398,0.12864476,0.2747081,0.9999242,0.16528895,0.22399676,0.9999422,0.13644505,0.2869889,0.99982494,0.1827671,0.2597894,0.9999888,0.17045772,0.28543657,0.99998045,0.31279042,0.22858739,0.99998415,0.22812691,0.39176565,0.9999312,0.46101224,0.26499194,0.9930403,0.3498415,0.49095556,0.9635268,0.58904475,0.25299877,0.99454546,0.40987086,0.60789794,0.97131664,0.63051045,0.23997734,0.98756766,0.42976612,0.64714426,0.9501431,0.6274608,0.23845969,0.98942995,0.4258181,0.64707583,0.95693547,0.613897,0.24403097,0.987727,0.41955754,0.63210976,0.9562093,0.5552014,0.39398676,0.9998165,0.5099167,0.4951772,0.99971396,0.7453784,0.47341976,0.99391806,0.69977105,0.57822204,0.9942398,0.89476895,0.5390776,0.9926923,0.84709513,0.65667045,0.99161243,0.9027253,0.5536778,0.92268926,0.86447966,0.6539857,0.89299524,0.96617985,0.5547079,0.9887488,0.9009552,0.6964625,0.9877724,2,Mountain
Mountain/80171.jpg,0.18368106,0.24949452,0.999997,0.1839274,0.23239374,0.9999875,0.1890038,0.22912982,0.9999881,0.19439988,0.22592592,0.9999882,0.17002869,0.24322978,0.9999863,0.16568068,0.24720547,0.999987,0.16140957,0.25140843,0.99998724,0.20939171,0.22711611,0.9999808,0.1639708,0.26460937,0.9999726,0.20415866,0.25683597,0.99999535,0.18439297,0.2710688,0.99999416,0.33566472,0.28426218,0.9999695,0.19366144,0.3893698,0.9999579,0.45584306,0.3714622,0.99536407,0.24869777,0.52755046,0.9883819,0.5820455,0.43354905,0.9905027,0.2773,0.6681074,0.9828865,0.6200535,0.44556415,0.9744611,0.27759072,0.71098274,0.96258956,0.613284,0.45293614,0.97741073,0.28319892,0.7078465,0.9672226,0.60116416,0.4524145,0.9751486,0.28532866,0.69377035,0.96451914,0.45398164,0.503273,0.9992441,0.3736392,0.56165296,0.9993106,0.5768789,0.6766232,0.9871622,0.5194055,0.72212535,0.9845084,0.6920532,0.83437103,0.9845292,0.65899277,0.86900276,0.97503924,0.7063894,0.8545373,0.74632955,0.6787794,0.88577604,0.6952607,0.724823,0.8946768,0.9739033,0.6923623,0.925721,0.9656938,2,Mountain
Mountain/80218_aug.jpg,0.32250667,0.7326542,0.999997,0.30816865,0.7359095,0.9999882,0.30393976,0.7324461,0.9999901,0.30066237,0.7296005,0.9999896,0.3217454,0.7470208,0.9999857,0.3271808,0.75097096,0.99998724,0.33139455,0.7536691,0.999985,0.29697436,0.72031856,0.9999783,0.34014648,0.7526964,0.99996364,0.32282928,0.71230495,0.9999945,0.3415548,0.725344,0.99999213,0.31653118,0.6147181,0.9999839,0.4375231,0.70181596,0.99996483,0.37461734,0.5127089,0.9957711,0.5225984,0.617465,0.99246275,0.41229194,0.41564992,0.9886049,0.6169539,0.55694187,0.9828332,0.42125365,0.38235945,0.9668627,0.65033853,0.5407336,0.9593807,0.42545685,0.38465846,0.9709797,0.6462567,0.53763115,0.9636697,0.42412585,0.39727968,0.9655529,0.6345187,0.5403512,0.9571374,0.46717048,0.48098505,0.99962115,0.53116465,0.5318417,0.9996024,0.5800687,0.356117,0.98261005,0.6309391,0.39006042,0.97608393,0.6812712,0.23572537,0.9806269,0.71139234,0.2562498,0.9699592,0.69137645,0.22848499,0.8203917,0.71713376,0.24371141,0.71176386,0.71510637,0.18993616,0.97648275,0.73869854,0.20929137,0.96314925,2,Mountain
Mountain/80980.jpg,0.45991752,0.39124793,0.99747074,0.45145893,0.38588113,0.995678,0.44844717,0.3870185,0.9952272,0.44551593,0.3881743,0.99502605,0.46055517,0.3827803,0.9939745,0.46340477,0.38194403,0.9933976,0.4662513,0.38127834,0.9922386,0.4451373,0.39638144,0.9957598,0.47115052,0.3885234,0.99301857,0.45687363,0.40380853,0.99727494,0.46776766,0.3998397,0.99667275,0.42632306,0.46737304,0.99987936,0.51874185,0.43569472,0.99977654,0.42126602,0.55658233,0.9891944,0.5757713,0.51141286,0.99566746,0.415165,0.6400162,0.96974605,0.6350902,0.57637054,0.98168004,0.40669084,0.66318595,0.9248964,0.6547984,0.58999455,0.9557358,0.40847215,0.665353,0.91930765,0.6519008,0.5908865,0.9475578,0.41586196,0.6583606,0.87279046,0.6428393,0.5883078,0.9251293,0.50011015,0.6186952,0.9993874,0.5411219,0.6062573,0.9983773,0.5422871,0.7290573,0.661304,0.5654154,0.7340615,0.5107464,0.5813581,0.842846,0.6951551,0.5821957,0.84155476,0.69049627,0.5786852,0.85518813,0.6897517,0.58140093,0.8588462,0.67184705,0.58710676,0.85927075,0.6427513,0.5970612,0.87079763,0.5234386,2,Mountain
Mountain/824_aug.jpg,0.45515916,0.15176862,0.9999975,0.4603353,0.13407898,0.9999883,0.46487194,0.13386807,0.99998975,0.47044575,0.13364425,0.9999881,0.4429443,0.13555866,0.99998677,0.43520296,0.13653964,0.99998844,0.4278175,0.13784671,0.9999856,0.4751256,0.14160144,0.99998176,0.41467217,0.14868844,0.9999746,0.46549544,0.17047465,0.99999595,0.44251364,0.17196688,0.99999475,0.54653,0.25084785,0.9999919,0.36235344,0.26985195,0.9999702,0.59091055,0.3931034,0.9967824,0.35239816,0.42483366,0.9916516,0.657153,0.5182746,0.9944608,0.32069534,0.56630564,0.98931175,0.68084955,0.5518566,0.9842861,0.3067237,0.60508955,0.97577286,0.67345154,0.55619633,0.9864281,0.31378943,0.60620165,0.9787633,0.6652616,0.54534125,0.98453134,0.32169884,0.59328663,0.9754165,0.5414101,0.50809187,0.9996419,0.438275,0.5312469,0.9994436,0.55490196,0.7123585,0.9826582,0.47827995,0.72995204,0.94873106,0.57234025,0.9050161,0.9698621,0.5239615,0.90740806,0.94176775,0.57833624,0.92562616,0.72597915,0.5328634,0.9254596,0.6525464,0.56664914,0.9677907,0.9618254,0.5193056,0.9698105,0.939449,2,Mountain
Mountain/82789.jpg,0.63753337,0.81902266,0.9999913,0.64024746,0.83356667,0.9999702,0.6357342,0.8351487,0.9999745,0.63212025,0.8366798,0.99997294,0.6556207,0.8250799,0.99996424,0.66100204,0.8214419,0.9999666,0.66642755,0.81761,0.999959,0.62189656,0.8303734,0.99996066,0.67284095,0.80027497,0.99993515,0.61968714,0.806455,0.9999857,0.64001334,0.79553926,0.9999764,0.5201617,0.7566302,0.99996114,0.66013753,0.67577577,0.99988127,0.4410127,0.64835674,0.98923993,0.6130555,0.55447453,0.9779017,0.35082528,0.5678486,0.98166645,0.5942147,0.4416629,0.96077806,0.32147604,0.5409094,0.95700544,0.59279233,0.40279204,0.92451537,0.32295322,0.53826964,0.9616728,0.5900652,0.40322882,0.9319114,0.33238685,0.5439436,0.9582829,0.58643365,0.41549143,0.92916197,0.4404796,0.5332979,0.99907047,0.5228974,0.49025187,0.9990132,0.3590781,0.34749645,0.97008735,0.41428056,0.31447405,0.95158154,0.2761228,0.17790467,0.9584502,0.3049947,0.15524346,0.9362364,0.26935092,0.15799245,0.63785547,0.28839368,0.13664547,0.5967645,0.24759483,0.12525624,0.9346949,0.2876332,0.09507966,0.917092,2,Mountain
Mountain/83883.jpg,0.6306788,0.60400325,0.99990773,0.63456845,0.6134281,0.9997185,0.6329231,0.6147019,0.999705,0.63102055,0.61603004,0.9997198,0.63796073,0.6108223,0.99972254,0.638863,0.6102821,0.99971217,0.63973445,0.6097269,0.9997422,0.6239043,0.61701924,0.99955934,0.6363528,0.6074791,0.999458,0.618438,0.6008728,0.9998394,0.6239207,0.5965786,0.9997948,0.5680271,0.59378153,0.99994564,0.6018148,0.54441226,0.9999275,0.4953506,0.5452186,0.94687337,0.5476315,0.47190523,0.9439602,0.41205847,0.5185983,0.941702,0.50731033,0.4053507,0.96607023,0.38823232,0.51465094,0.89745384,0.49409553,0.382604,0.9395672,0.3876499,0.51069826,0.9041635,0.49105066,0.38405734,0.942204,0.39803427,0.5103766,0.8845347,0.49467418,0.39264145,0.93078774,0.45720637,0.48072526,0.9993511,0.4759274,0.4617579,0.9994136,0.33643162,0.37698174,0.92023236,0.34338126,0.37030292,0.8154555,0.2283058,0.28686118,0.9158072,0.23356245,0.28384757,0.8565574,0.2128608,0.2762441,0.6438259,0.21597832,0.27253473,0.59057844,0.20527074,0.25511622,0.8901448,0.21397331,0.2455946,0.84497213,2,Mountain
Mountain/8427.jpg,0.6259575,0.60792166,0.9999896,0.6256926,0.61987764,0.9999746,0.62212926,0.62284845,0.9999728,0.6195531,0.6248725,0.9999728,0.6353721,0.6123866,0.9999684,0.6389116,0.60958457,0.9999633,0.6415797,0.6073524,0.9999615,0.6133858,0.6241837,0.9999614,0.64041764,0.6012254,0.9999263,0.61069137,0.60269725,0.9999863,0.6228267,0.59283733,0.99997985,0.54078066,0.5850042,0.9999734,0.59580517,0.5260636,0.99990296,0.46674997,0.5138134,0.9765999,0.528197,0.4452292,0.83681077,0.3920825,0.46151632,0.95519114,0.4803099,0.37399232,0.8728243,0.36675757,0.4501246,0.9173443,0.4686138,0.34690768,0.8261796,0.366626,0.4450364,0.92256176,0.4658788,0.34444168,0.83850735,0.3769102,0.44778147,0.9060846,0.46821347,0.35573632,0.82642,0.43593806,0.44536495,0.99949145,0.4666288,0.4160185,0.99918395,0.3327759,0.31609756,0.8886694,0.34824234,0.3057056,0.78301626,0.23854764,0.20458129,0.90100676,0.24627277,0.2047199,0.8340724,0.22668658,0.19034424,0.5865117,0.2302139,0.19093388,0.55840796,0.21209998,0.1696693,0.86585593,0.22003113,0.16801208,0.8159425,2,Mountain
Mountain/84775.jpg,0.71497524,0.22830477,0.99981385,0.71631116,0.2087973,0.9998661,0.711208,0.20669746,0.9998839,0.70359004,0.20376709,0.99986184,0.7310044,0.21735907,0.99978167,0.736085,0.22130042,0.99979335,0.7401227,0.22533026,0.9997352,0.68798333,0.21550101,0.9999014,0.74056447,0.24424541,0.99983096,0.6939019,0.24098355,0.9997974,0.70863104,0.25012547,0.9997392,0.54690295,0.28296784,0.999833,0.7536824,0.37346154,0.9997693,0.41017574,0.34080037,0.99151987,0.7775332,0.5083506,0.9844791,0.3043906,0.40874588,0.92274183,0.7923383,0.6346107,0.7916237,0.27265826,0.42337412,0.866186,0.80557525,0.66757154,0.7209849,0.28532028,0.4330529,0.8541843,0.804646,0.66316473,0.70768297,0.29919443,0.4326405,0.7705511,0.79352945,0.651379,0.6567742,0.47931075,0.50382626,0.9997385,0.58964896,0.5710614,0.9994885,0.3696406,0.61673486,0.8587396,0.53014547,0.68756235,0.81414616,0.26461154,0.7364346,0.96397257,0.49577555,0.8354113,0.8898754,0.253681,0.76965505,0.972385,0.4700066,0.86746156,0.91011536,0.23772839,0.7330748,0.84873754,0.5308253,0.8505392,0.65547264,2,Mountain
Mountain/85058.jpg,0.52771574,0.5995007,0.9999914,0.52418107,0.61137915,0.999962,0.51997256,0.6123682,0.9999682,0.51640505,0.61311847,0.9999666,0.5359597,0.60767823,0.9999577,0.53969985,0.606315,0.99995875,0.5431168,0.60501754,0.9999496,0.50672257,0.60790133,0.99993896,0.5450576,0.59616905,0.9998939,0.51613927,0.5895624,0.9999869,0.5307024,0.58546543,0.999982,0.44445467,0.54575247,0.9999821,0.5567092,0.51304406,0.9999361,0.40151805,0.47505936,0.9961008,0.5510991,0.42794347,0.98410124,0.34133095,0.4110457,0.9931156,0.56522584,0.34521723,0.9825178,0.3230408,0.39570582,0.98188204,0.5725388,0.318153,0.96151567,0.3262416,0.3948533,0.9843435,0.5690829,0.31946915,0.96597743,0.33272034,0.39907873,0.9806371,0.56564975,0.3288158,0.96035445,0.42159456,0.3849421,0.99912435,0.48472214,0.3664998,0.9989718,0.39206284,0.25402492,0.9855328,0.4315141,0.2401587,0.970988,0.3542622,0.13089606,0.98294663,0.38235432,0.12397316,0.9639621,0.3481211,0.11612964,0.7668104,0.37281808,0.10939643,0.727039,0.34929898,0.08386055,0.974513,0.37674603,0.07845527,0.95886695,2,Mountain
Mountain/85462.jpg,0.5980861,0.12914169,0.9999957,0.6083987,0.124952585,0.9999851,0.6137103,0.12592253,0.9999876,0.6188259,0.12648109,0.9999882,0.59146893,0.123846084,0.9999763,0.5852472,0.124507636,0.9999778,0.57894415,0.12533057,0.99997437,0.62656087,0.1384516,0.9999769,0.5681915,0.14129314,0.9999324,0.6081694,0.14741999,0.99999225,0.5873978,0.14687568,0.99998426,0.6669479,0.24719885,0.99999166,0.5216545,0.25312477,0.9999212,0.69044054,0.37394828,0.9899003,0.49858457,0.3817339,0.97099835,0.74279284,0.47848448,0.9915126,0.4460524,0.47269633,0.9718651,0.76353276,0.5074845,0.9805847,0.42359316,0.50529784,0.95115566,0.76128787,0.50795406,0.98305273,0.4253894,0.505189,0.95667833,0.75356203,0.49904442,0.9786647,0.43493938,0.49538052,0.94850796,0.6422127,0.49077106,0.9998049,0.5513341,0.48569545,0.9996464,0.62926435,0.6995673,0.99076056,0.5416499,0.6956523,0.9867241,0.63051057,0.897219,0.99196786,0.5271429,0.8853679,0.98331773,0.6212804,0.92055064,0.80450183,0.53591603,0.9049666,0.7201863,0.6288704,0.9669684,0.9878279,0.5196017,0.9555607,0.97979754,2,Mountain
Mountain/86680_aug.jpg,0.5016234,0.55271196,0.99993443,0.49872488,0.54949623,0.99991953,0.49728155,0.54990965,0.9999237,0.49568063,0.55046034,0.9999205,0.50250375,0.5489616,0.9999064,0.50377125,0.54894084,0.99990773,0.5051534,0.548933,0.9998934,0.4945537,0.5553515,0.9999398,0.50819355,0.5521173,0.99991,0.5010477,0.55875045,0.9999336,0.50522166,0.5577544,0.9999162,0.48272794,0.59325314,0.9999838,0.53024,0.5793203,0.99992836,0.48320675,0.64482594,0.99822086,0.5551245,0.6256866,0.99632543,0.4748614,0.6894708,0.9918372,0.5846989,0.65827096,0.94323856,0.47202817,0.7043089,0.97603714,0.5954368,0.6675336,0.86597526,0.47297257,0.7048653,0.97379863,0.5945843,0.6682925,0.8488729,0.47552675,0.6995988,0.9547377,0.58986735,0.6656266,0.8051703,0.5161206,0.6825541,0.9995714,0.54522437,0.674039,0.999089,0.5345003,0.7579183,0.9852615,0.5675024,0.7498984,0.9870237,0.55615157,0.8369603,0.96526104,0.5936833,0.82926726,0.9684778,0.5599291,0.8415886,0.9808101,0.5903474,0.8343718,0.97684264,0.5515396,0.85212785,0.81659424,0.60223067,0.82990795,0.8023458,2,Mountain
Mountain/86906_aug.jpg,0.10865766,0.54816455,0.9999883,0.09055868,0.5397006,0.99996185,0.09004682,0.53445745,0.9999608,0.08950934,0.5298881,0.99996305,0.094454765,0.56081575,0.999951,0.09615615,0.56769437,0.99994624,0.097816795,0.573566,0.9999479,0.09732193,0.51874244,0.9999367,0.11033952,0.5797484,0.999907,0.12664309,0.53209865,0.99999344,0.1317431,0.55711436,0.9999908,0.21190941,0.45329028,0.99998426,0.23054656,0.60534084,0.999944,0.35504335,0.42007098,0.9858131,0.37317294,0.6039682,0.9658098,0.4769725,0.38671947,0.9790558,0.50378305,0.6113119,0.9549558,0.5166357,0.3744502,0.95811355,0.5451142,0.61485237,0.9253043,0.5195423,0.3812694,0.9621274,0.5455637,0.607831,0.93341476,0.50577444,0.38781485,0.95214057,0.5304809,0.60572976,0.9265471,0.4907682,0.44948205,0.9997141,0.5018993,0.5415929,0.99954563,0.7032835,0.4293195,0.98055834,0.7129719,0.49569675,0.9638026,0.89768565,0.41185212,0.98367095,0.9008061,0.44255853,0.9577386,0.9182807,0.41319054,0.80599964,0.9244313,0.44030386,0.692906,0.9571692,0.39883083,0.9746752,0.96225995,0.4355876,0.9545616,2,Mountain
Mountain/87167_aug.jpg,0.5975802,0.4589389,0.9999715,0.604331,0.45006174,0.9999615,0.6022766,0.4460487,0.9999658,0.5995113,0.44139108,0.99995875,0.6089232,0.46073547,0.9999523,0.6102358,0.464581,0.9999567,0.61140245,0.46859187,0.9999491,0.58987933,0.43728185,0.9999771,0.60593855,0.4744388,0.99996483,0.584946,0.4579879,0.9999757,0.59041965,0.46844062,0.99996734,0.50527054,0.4312443,0.99995506,0.5617961,0.5432683,0.999936,0.41988888,0.45578033,0.9944449,0.5020132,0.60020214,0.99492764,0.34102738,0.45613927,0.9584952,0.44797185,0.67144805,0.9800306,0.31647423,0.4532749,0.89712054,0.43489552,0.69330305,0.95912457,0.3160649,0.4529678,0.8888722,0.43446267,0.69365156,0.953404,0.32425904,0.45812005,0.8298506,0.43808982,0.68597114,0.9280103,0.37317818,0.5337157,0.99992645,0.4067638,0.5941477,0.9999124,0.2557752,0.5844398,0.99400055,0.30429786,0.67102,0.98471296,0.14004332,0.6128261,0.99363035,0.22370291,0.7627701,0.99002737,0.11538324,0.6239514,0.9905607,0.2034538,0.7750231,0.9867496,0.13116664,0.62163347,0.9522144,0.21280746,0.76770854,0.93218493,2,Mountain
Mountain/87578.jpg,0.7820574,0.28977638,0.9999907,0.7989118,0.2858855,0.9999591,0.8017014,0.29000413,0.9999591,0.80386484,0.29354024,0.99995816,0.7876185,0.27161026,0.99996114,0.78265214,0.26614368,0.99996436,0.7777659,0.26086044,0.9999629,0.7981669,0.30070662,0.99992204,0.7622973,0.25625145,0.99993956,0.77077025,0.30888155,0.9999901,0.7564913,0.2899903,0.99999034,0.7326078,0.4187349,0.9999752,0.62507534,0.268744,0.9999633,0.6310558,0.52420676,0.9896768,0.4856444,0.33526078,0.9874241,0.5536507,0.64755106,0.9693728,0.3474146,0.3789308,0.97373927,0.5360196,0.68201697,0.9294181,0.30714682,0.38594463,0.94765425,0.5311752,0.677108,0.93768185,0.3110512,0.39518085,0.9536135,0.5347357,0.66658527,0.93351936,0.32707554,0.39345416,0.9482686,0.50411826,0.54106975,0.99938583,0.43845016,0.46033818,0.9992913,0.33214664,0.6578835,0.9788623,0.28536388,0.59767604,0.953951,0.16754922,0.7690842,0.9742133,0.14997518,0.72460765,0.94214576,0.15358886,0.7799079,0.74473614,0.13211921,0.73781365,0.63218284,0.12592745,0.8020451,0.9597192,0.10355419,0.760273,0.93723977,2,Mountain
Mountain/87727_aug.jpg,0.8636349,0.70465744,0.9997249,0.87973535,0.7280127,0.99916124,0.8742105,0.7357373,0.99934226,0.8684678,0.74351925,0.99934846,0.8932468,0.70335406,0.99919885,0.89741975,0.69338113,0.9993167,0.9012637,0.6830571,0.9992968,0.8506424,0.74063665,0.99909043,0.889266,0.6532569,0.9984333,0.8256098,0.7037168,0.999705,0.84180874,0.6746552,0.9996113,0.6731698,0.7727342,0.9999033,0.81167966,0.47866988,0.9998841,0.5503592,0.83116674,0.97505707,0.7543511,0.32732114,0.99207777,0.36315,0.8132913,0.9380576,0.63331467,0.18879454,0.9673145,0.32079035,0.81319225,0.88203275,0.6019816,0.15499109,0.92696685,0.33151883,0.79167646,0.8935313,0.59431005,0.17551701,0.93436664,0.34476036,0.7829617,0.8934646,0.597091,0.19377854,0.93678147,0.37554038,0.57191825,0.99536127,0.458533,0.39830366,0.99670154,0.29636133,0.5101419,0.9511605,0.41152686,0.3303243,0.9533445,0.1315875,0.3323612,0.80005944,0.13658641,0.28966546,0.8708532,0.12381657,0.30975467,0.67761236,0.11192337,0.28103903,0.78716207,0.08055384,0.2525506,0.82395583,0.094447084,0.20591731,0.8779807,2,Mountain
